SK_ID_CURR,TARGET
188526,0.02843153681576397
302895,0.017378857454966822
218462,0.08902806920350131
269903,0.08690693929478825
251962,0.31406643602444495
194351,0.05017379268751368
121464,0.04841061161346778
22620,0.06024487029728682
293295,0.10847291866975343
130706,0.07512325166216814
47964,0.0945927841366188
152958,0.034992698658004764
146865,0.025312413820808857
212557,0.0945927841366188
183627,0.00834259264096178
264161,0.03837124559386909
151349,0.03506327206697804
217449,0.09494862382321459
11234,0.033890311697662594
186773,0.09539625431598231
14383,0.16331871986383473
163428,0.32597201070836296
45590,0.01919481458550974
256130,0.038683681093611796
254828,0.11677591139556491
153806,0.0945927841366188
181746,0.028585437607885414
140686,0.0945927841366188
72134,0.09564922784972556
12747,0.0952828523316489
285636,0.22027365637891913
235396,0.019519684588543352
286602,0.04535331546458407
12402,0.0059302711661421694
151892,0.11411807130154929
132113,0.1270929718081551
91023,0.0945927841366188
131821,0.5401825127130843
251539,0.01604162111264111
63682,0.2029643197348784
2901,0.4625567715335942
98016,0.05904864377108163
269535,0.0945927841366188
87295,0.10873317233881148
104495,0.01784790347146955
11670,0.3740012456199935
183341,0.03983786964135306
183237,0.10103432346537915
85912,0.08905565379800438
6252,0.03313216792792212
43617,0.03614835198824371
130445,0.03941721025267511
71421,0.03995030435593374
60203,0.0945927841366188
3904,0.1216029779086798
33768,0.056077183933821766
306867,0.06110121148749758
187337,0.08602710564115727
261827,0.026886582203613285
261830,0.0945927841366188
194196,0.007618338769266475
181108,0.06963367009863598
65917,0.07614492644037826
229200,0.10337002734393247
89112,0.035841341713503796
25646,0.0945927841366188
42881,0.06831129503365867
233469,0.021460966362207734
220137,0.0945927841366188
237166,0.018436423116415728
125534,0.018502021672573084
182190,0.08674896280585204
253975,0.030517414151581084
280841,0.02476466406237557
174581,0.1261587816970512
2655,0.12222476120354937
220401,0.0762681175594578
15304,0.0053197174751275205
38410,0.03529748599839122
133641,0.03543973707085575
23787,0.05022637534322707
1434,0.0713200852943865
286848,0.026812620335720672
132229,0.021515764640236187
42554,0.022408645707757132
87358,0.3167415201370889
140146,0.0945927841366188
151844,0.036011641130663005
304037,0.09119582525723087
303459,0.08644284245683272
204508,0.034423820583413575
284492,0.07446379058289032
823,0.0945927841366188
171658,0.01072616549434136
92382,0.10743984243964641
196404,0.047133405553434295
299578,0.037565741548913664
221463,0.1284808612383384
222965,0.012037080146958269
155549,0.05936476097834909
111762,0.29089346422839246
19522,0.15811539679357478
52995,0.0945927841366188
260350,0.0945927841366188
70545,0.06439595322696932
299743,0.03707165500991802
69088,0.0945927841366188
135958,0.10053769100430283
182325,0.07047339855102054
116433,0.019115356796208422
142105,0.29521866901071125
198652,0.032263101919810785
245515,0.05678976580571053
91461,0.05150362349997079
255599,0.010610427377583234
58523,0.04154798537130635
127708,0.05008318406907204
285654,0.07089055057514347
10908,0.044452428652968945
203427,0.029789464914588646
113736,0.07928321209686012
63644,0.0945927841366188
155205,0.07291032390314807
101104,0.03488468739134219
31553,0.025732533950066305
50867,0.0945927841366188
259486,0.0945927841366188
43000,0.06186365721092899
280326,0.053039881466557866
293334,0.15014045895721057
56312,0.0478996937074354
126579,0.0945927841366188
225927,0.08492530782077884
55988,0.34666496244011297
56019,0.010814127341249952
243000,0.05237728251952293
294737,0.01468107735125202
136752,0.05080976738866413
33156,0.02452859102491646
153037,0.0945927841366188
195006,0.06888766617835437
256793,0.034769235567514226
130694,0.07950209248168767
230064,0.03776194616143287
71496,0.12212298218618854
253016,0.2134650920215391
35635,0.0846646726279605
119390,0.0945927841366188
284592,0.04415649294167304
156153,0.05148205007921679
145732,0.026265104754815246
292320,0.0945927841366188
46318,0.01421344552616044
236997,0.03073599236724091
50567,0.055207055404614486
3150,0.046294245580682326
210989,0.019172239621680687
39317,0.11152648852803529
96287,0.08673911184894165
55910,0.017993741480134596
215340,0.012559384512650512
153018,0.08794559459666375
279410,0.0945927841366188
185599,0.0945927841366188
10949,0.013266550882208631
247628,0.06661080167406766
42905,0.015938300208275285
169575,0.0945927841366188
259890,0.008494035446124334
106876,0.022312359221547236
151705,0.0945927841366188
291410,0.07611834977875918
41253,0.07062170071032814
124635,0.1288503135302029
227680,0.0945927841366188
213348,0.045849593975389374
286455,0.2813311901765693
155161,0.0945927841366188
88509,0.08623545923637
134090,0.02574037783120867
6653,0.055321982157664436
150940,0.3491027275688166
55524,0.05327058116914659
85975,0.019114739901525686
221223,0.05741420566406894
253451,0.04802783576911026
262955,0.06282912690574559
13357,0.032939939033958913
168192,0.020712645202520887
79077,0.15502459629084425
67128,0.06006569061106574
57415,0.39374301983186116
259362,0.15454276198071543
105933,0.06692297426581
263631,0.03083531905638207
132427,0.03095428344809104
6658,0.06687026714141485
162470,0.1874362896346804
170842,0.037656726164925554
67548,0.030463423317217284
64477,0.13889049813953486
131003,0.033267784884222634
63186,0.0945927841366188
15963,0.05084860845902957
266553,0.037692213976004495
296069,0.10859427223384495
124779,0.02775620936470457
12967,0.020848621832637446
210057,0.17781264526060966
86533,0.07477843722864512
202074,0.015068711420891947
10463,0.07795793816883102
215324,0.043857329086201116
91550,0.05225464055232693
70505,0.013190426592266356
60939,0.008427564570668185
115161,0.05382580045812029
120691,0.03646240412195526
152566,0.018704240929696938
83279,0.06136661271264241
114339,0.019779926949144024
220877,0.0250245214808403
236889,0.039829359891803
164820,0.0183183331907016
279790,0.0945927841366188
302488,0.06616351086664506
185734,0.041523499383630286
72730,0.12522678617993088
293446,0.02180228717976817
157528,0.046247365554656944
243641,0.3259515599141993
33856,0.17092692428695092
39969,0.0389871858737623
196762,0.09590622135400569
31903,0.32597389470025323
202581,0.06410118367688741
211969,0.349839782844524
16672,0.01255897648014369
260309,0.17566417633212694
92461,0.01149815322091608
249254,0.018981873966060478
97083,0.0945927841366188
7927,0.019066679504649395
97424,0.03007918937411772
154111,0.10592658907964944
83281,0.007474378601654951
204377,0.041624718854841494
98539,0.06704447694747562
161647,0.017450696492513428
269674,0.03126630643348716
298340,0.07742250293895578
147882,0.14203393088765937
289469,0.3900610000258911
287878,0.056589042549613944
171205,0.020669702331217333
32352,0.12888460049094044
30283,0.018218688555967623
50784,0.06991511975978831
154740,0.09865227810798237
52649,0.026400876595735822
201771,0.0945927841366188
57443,0.03181147235143957
70222,0.020124167009103324
173636,0.392573313892953
48573,0.0773021911396944
191524,0.03979620840384245
249004,0.07386113121903257
45840,0.00876575437041605
24491,0.0634983569184322
265828,0.05125467689427391
48900,0.020714807667965296
82208,0.054096174288053245
176689,0.01898597952103952
143424,0.12763739183642175
37597,0.04223679522545311
164277,0.04481702961652547
237108,0.018407395398506013
112421,0.011334029785417676
151039,0.0801375678395707
260800,0.08209586312566487
39124,0.021451823265075366
62416,0.0649734768254145
212978,0.04095748753510233
209498,0.15310241263075444
207409,0.07132864314539221
144753,0.0945927841366188
303855,0.07601227277521906
103445,0.05498472748437378
140741,0.031092721683684852
172755,0.02733213739481683
152580,0.07960794084096035
5056,0.033427086306957766
42546,0.07583837795311514
284867,0.09981774397004853
55904,0.017652114451775846
279404,0.05372978928432777
210069,0.03837849999830567
299965,0.0945927841366188
291331,0.0945927841366188
95897,0.02713141986801605
238637,0.11072296889241101
2876,0.027267349031454783
19784,0.03705017799314904
147895,0.07447598659422458
262431,0.033424505346395406
305613,0.03090575074062878
172302,0.0860158901793371
34139,0.07633478158611764
270941,0.010161012810607951
275674,0.12944346101472934
11020,0.04584142378168942
165929,0.026597673111645164
130796,0.21472577819316777
125138,0.17369098392116783
25798,0.010760195027873306
237705,0.0945927841366188
178668,0.07107456384617854
208899,0.17920583432232035
106263,0.07982549163461052
47454,0.0945927841366188
217427,0.0791611664196525
140474,0.05136197373044873
305737,0.03594734439975908
124559,0.18610377800612857
33328,0.11389470113864626
192548,0.12945954401330817
236891,0.04749088298974973
260857,0.0322054210527352
307142,0.0945927841366188
26395,0.05587941899222826
263558,0.031045239218415326
268546,0.11803520305050308
298487,0.014690130678938224
75222,0.24756863152876385
111198,0.017473704905003714
72127,0.11526005014073526
243858,0.09272278235953059
186054,0.024965088022711617
148611,0.07024162426132499
257740,0.17133101095199466
230047,0.1079378795414232
122053,0.0945927841366188
107651,0.0945927841366188
145493,0.026153603302616003
18512,0.03592618925891297
244286,0.02610935626787253
156833,0.045970644976267266
225537,0.13727240252488668
5230,0.0945927841366188
31957,0.027009603747686767
60087,0.041227807017698764
102731,0.020731992603962444
156963,0.24092884406708187
84982,0.03576463239601638
96887,0.06732260764239949
105957,0.017976741978936693
198254,0.06174184180043447
268907,0.04083182244163534
59462,0.0945927841366188
38616,0.02443734533560657
158891,0.0945927841366188
67946,0.03139222769745571
154599,0.2270661837852585
239997,0.05115900963419096
305021,0.0945927841366188
199296,0.0176645407574964
94932,0.09417908102647832
282911,0.04702610618808825
94951,0.06877343078847564
281793,0.02454368923594315
122300,0.05432551643924696
289299,0.04262233188083252
170821,0.008291707651269055
140795,0.010489013583039166
201741,0.09520069469061432
46636,0.0945927841366188
50026,0.0945927841366188
198286,0.010416646513466368
158734,0.08547979818534016
18920,0.21683929483110728
154755,0.05602614327925307
120266,0.06658801358380691
298399,0.041988386358078805
190018,0.09272370992459313
138748,0.1049381915880931
120054,0.22041396749377243
5692,0.060655561758627706
81129,0.0945927841366188
193162,0.0945927841366188
88473,0.046923530700473684
8167,0.2395783546926237
29947,0.1497198645657888
165574,0.01798990647207719
215788,0.01701946038953837
117273,0.0945927841366188
305123,0.2552349424229063
108032,0.042472668727709335
98279,0.019396784990291828
139424,0.01798961063309779
195756,0.08517921725431175
131952,0.022218282872948015
188209,0.0945927841366188
48839,0.04958420553333063
98178,0.07296527388993397
66488,0.04528555125911351
274462,0.05225663369519686
160220,0.02123985168271533
206165,0.7368305563034685
175970,0.020365568317035523
206178,0.0945927841366188
146918,0.2746421306769567
88081,0.09413103378563951
273567,0.0950353014068471
20686,0.19465686524747322
18346,0.05397553766870605
244867,0.07645661633177862
48275,0.3359083829857249
191936,0.0945927841366188
303567,0.0945927841366188
302979,0.22156755910331294
15507,0.09935957509507791
284846,0.3020210048373783
88799,0.14535700167406693
243172,0.4915199465296628
180261,0.3851894823572767
49598,0.12046460912727851
63374,0.025770559364027393
130572,0.011297046561191923
118659,0.0945927841366188
305215,0.0945927841366188
195322,0.04502629654947294
158894,0.03571564846807059
49114,0.037266361365491454
179967,0.03179131309069992
69605,0.0945927841366188
135417,0.0945927841366188
120723,0.06720821434462881
167527,0.10012152955646586
305352,0.15473102648555992
64345,0.32028884442521555
72510,0.13272681853333848
40268,0.0718619249815529
213177,0.020563580378354828
98037,0.02356094853480574
27515,0.07349797254329263
259881,0.023596704796561382
240639,0.04558799830899667
160581,0.0945927841366188
53054,0.04333909085260729
80921,0.04271541802999952
171060,0.08122596089166852
243163,0.012580319242958642
160067,0.03823797496152988
232851,0.35879477867500126
3054,0.2358955715743648
174548,0.0945927841366188
206443,0.09869888453816897
35962,0.02945574560075904
237202,0.0945927841366188
231648,0.04920276601658997
10220,0.13005319899299916
261102,0.0632958077828555
148225,0.03939776631032683
